KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-07,1.0922,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-08,1.093,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-09,1.0917,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-12,1.0925,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-13,1.0931,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-14,1.1019,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-15,1.1011,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-16,1.0994,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-19,1.1041,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-20,1.1084,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-21,1.1116,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-22,1.1135,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-23,1.1121,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-26,1.1163,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-27,1.1162,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-28,1.1117,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-29,1.1088,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-30,1.1087,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-02,1.1061,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-03,1.1035,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-04,1.105,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-05,1.1097,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-06,1.1103,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-09,1.1043,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-10,1.1031,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-11,1.1043,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-12,1.1016,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-13,1.1081,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-16,1.1126,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-17,1.1139,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-18,1.1124,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-19,1.1156,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-20,1.1166,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-23,1.1119,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-24,1.1133,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-25,1.1194,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-26,1.1155,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-27,1.1158,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-09-30,1.1196,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-01,1.1086,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-02,1.1071,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-03,1.1039,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-04,1.1029,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-07,1.0982,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-08,1.0982,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-09,1.0957,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-10,1.0932,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-11,1.0938,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-14,1.0915,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-15,1.0903,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-16,1.0897,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-17,1.0866,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-18,1.0847,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-21,1.0853,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-22,1.0821,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-23,1.0767,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-24,1.0801,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-25,1.0825,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-28,1.0818,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-29,1.0774,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-30,1.0815,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-10-31,1.0882,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-01,1.0885,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-04,1.0904,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-05,1.0897,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-06,1.0695,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-07,1.0785,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-08,1.0772,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-11,1.0651,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-12,1.0617,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-13,1.0629,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-14,1.0533,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-15,1.0583,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-18,1.0552,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-19,1.0578,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-20,1.0562,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-21,1.0526,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-22,1.0412,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-25,1.0495,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-26,1.0522,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-27,1.0531,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-28,1.0542,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-11-29,1.0562,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-02,1.0507,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-03,1.0512,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-04,1.0492,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-05,1.054,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-06,1.0581,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-09,1.0568,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-10,1.0527,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-11,1.0507,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-12,1.0491,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-13,1.0518,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-16,1.0498,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-17,1.0497,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-18,1.0496,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-19,1.0395,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-20,1.039,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-23,1.0393,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-24,1.0395,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-27,1.0435,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-30,1.0444,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-12-31,1.0389,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Euro/US dollar,"ECB reference exchange rate, Euro/US dollar, 2:15 pm (C.E.T.)",USD,0
